Checked,Confidence,Identifying Node,PSM Ambiguity,Annotated Sequence,Modifications,Contaminant,# Proteins,Master Protein Accessions,Protein Accessions,# Missed Cleavages,Charge,DeltaScore,DeltaCn,Rank,Search Engine Rank,m/z [Da],MH+ [Da],Theo. MH+ [Da],DeltaM [ppm],Deltam/z [Da],Activation Type,MS Order,Isolation Interference [%],Average Reporter S/N,Ion Inject Time [ms],RT [min],First Scan,Spectrum File,File ID,Abundance: 126,Abundance: 127N,Abundance: 127C,Abundance: 128N,Abundance: 128C,Abundance: 129N,Quan Info,XCorr,# Protein Groups
FALSE,Medium,Sequest HT (A6),Unambiguous,[R].dDAAIcTTEYSRIVPLENGEIVVSLVn.[G],N-Term(TMT6plex); C6(Carbamidomethyl); C-Term(De_Pep),FALSE,1,O15230,O15230,1,4,0.1862,0,1,1,797.91406,3188.63442,3188.63466,-0.08,-0.00006,CID (Collision Induced Dissociation),MS2,25.44631,9.8,7.283,68.6361,17475,211014L_SAM09360_WX203_Fr12.raw,F1.12,2675.005615,7937.492676,7982.130371,6996.061035,2807.105957,7974.369629,,3.33,1
FALSE,Medium,Sequest HT (A6),Unambiguous,[R].iNNEIDQLMNQMQQIETq.[Q],N-Term(TMT6plex); C-Term(De_Pep),FALSE,1,Q9UQE7,Q9UQE7,0,3,0.1934,0,1,1,801.0575,2401.15793,2401.16891,-4.57,-0.00366,CID (Collision Induced Dissociation),MS2,18.92129,17.7,2.405,53.8468,11094,211014L_SAM09360_WX203_Fr4.raw,F1.4,9426.620117,18519.96875,25277.86914,33746.25,27373.78711,24361.27148,,3.31,1
FALSE,Medium,Sequest HT (A6),Unambiguous,[R].sRVGISSLSGEGTDYIn.[A],N-Term(TMT6plex); C-Term(De_Pep),FALSE,1,P23471,P23471,1,3,0.1069,0,1,1,656.00537,1966.00156,1966.0079,-3.22,-0.00211,CID (Collision Induced Dissociation),MS2,11.72431,23.7,14.312,71.8715,19776,211014L_SAM09360_WX203_Fr10.raw,F1.10,3696.725098,5246.02832,5611.541992,11245.36426,7263.503906,8688.848633,,3.18,1
FALSE,Medium,Sequest HT (A6),Unambiguous,[K].tLSTIATSTDAASVVHSTDLVVEAIVEn.[L],N-Term(TMT6plex); C-Term(De_Pep),FALSE,1,Q16836,Q16836,0,4,0.2197,0,1,1,764.40668,3054.60488,3054.6044,0.16,0.00012,CID (Collision Induced Dissociation),MS2,34.41679,5.4,15.435,81.2673,21688,211014L_SAM09360_WX203_Fr13.raw,F1.13,890.340271,1635.540283,2013.584351,1851.810913,920.017395,2009.845093,,3.14,1
FALSE,Medium,Sequest HT (A6),Unambiguous,[K].cNYNcPHANEAAFPFYRLFn.[D],N-Term(TMT6plex); C1(Carbamidomethyl); C5(Carbamidomethyl); C-Term(De_Pep),FALSE,1,O00622,O00622,1,3,0.3215,0,1,1,906.08295,2716.23429,2716.23866,-1.61,-0.00146,CID (Collision Induced Dissociation),MS2,71.77586,6.7,66.321,58.1168,10829,211014L_SAM09360_WX203_Fr3.raw,F1.3,706.2216187,1772.978638,2748.084961,3270.37207,1238.986084,2568.779785,,3.11,1
FALSE,Medium,Sequest HT (A6),Unambiguous,[K].aATELREATALTIAETNn.[E],N-Term(TMT6plex); C-Term(De_Pep),FALSE,1,Q9UIF3,Q9UIF3,1,3,0.1877,0,1,1,700.71082,2100.11789,2100.11343,2.13,0.00149,CID (Collision Induced Dissociation),MS2,25.12408,37.7,12.321,57.6019,12257,211014L_SAM09360_WX203_Fr14.raw,F1.14,3990.092285,10779.60352,14212.50488,14042.5,8976.563477,16872.86523,,3.09,1
FALSE,Medium,Sequest HT (A6),Unambiguous,[R].tITVSVADVNDn.[T],N-Term(TMT6plex); C-Term(De_Pep),FALSE,1,Q9H158,Q9H158,0,2,0.1104,0,1,1,729.8858,1458.76433,1458.76375,0.4,0.00029,CID (Collision Induced Dissociation),MS2,30.52258,67.5,16.498,54.688,9598,211014L_SAM09360_WX203_Fr9.raw,F1.9,8670.819336,26552.7168,36028.98828,30781.73242,20619.79883,31803.54883,,3.08,1
FALSE,Medium,Sequest HT (A6),Unambiguous,[R].gLWPFASAAGGGGSEAAGAEq.[A],N-Term(TMT6plex); C-Term(De_Pep),FALSE,1,O75896,O75896,0,3,0.0423,0,1,1,701.34161,2102.01029,2102.01405,-1.79,-0.00125,CID (Collision Induced Dissociation),MS2,16.51122,4.7,106.13,72.2637,19353,211014L_SAM09360_WX203_Fr6.raw,F1.6,940.0820313,629.0596924,888.6726074,2162.560547,1367.909302,1608.13562,,3.07,1
FALSE,Medium,Sequest HT (A6),Unambiguous,[R].eEVIRELAGIVcTLNSEn.[K],N-Term(TMT6plex); C12(Carbamidomethyl); C-Term(De_Pep),FALSE,1,Q9NXG2,Q9NXG2,1,3,0.0686,0,1,1,753.0625,2257.17295,2257.16956,1.5,0.00113,CID (Collision Induced Dissociation),MS2,25.6046,10.2,4.526,62.0633,15280,211014L_SAM09360_WX203_Fr8.raw,F1.8,3440.637451,8953.443359,7712.780273,7249.628906,5621.779785,9741.352539,,3.06,1
FALSE,Medium,Sequest HT (A6),Unambiguous,[K].vSARGPGLEPVGNVAn.[K],N-Term(TMT6plex); C-Term(De_Pep),FALSE,1,Q14315,Q14315,1,3,0.1204,0,1,1,583.32477,1747.95975,1747.96525,-3.14,-0.00183,CID (Collision Induced Dissociation),MS2,29.1664,14.7,30.658,53.4743,8784,211014L_SAM09360_WX203_Fr1.raw,F1.1,2976.952393,7414.158691,10043.00293,11278.75684,5470.516602,11327.4502,,2.99,1
FALSE,Medium,Sequest HT (A6),Unambiguous,[R].aQALLDVTLLDINDHAPAFn.[Q],N-Term(TMT6plex); C-Term(De_Pep),FALSE,1,Q96JQ0,Q96JQ0,0,3,0.1216,0,1,1,788.09137,2362.25956,2362.26043,-0.37,-0.00029,CID (Collision Induced Dissociation),MS2,21.70629,2.2,9.304,71.6033,19648,211014L_SAM09360_WX203_Fr10.raw,F1.10,,1555.504028,2254.049805,3377.138672,1396.878174,3565.420654,,2.96,1
FALSE,Medium,Sequest HT (A6),Unambiguous,[K].mLLNIQTQTq.[T],N-Term(TMT6plex); C-Term(De_Pep),FALSE,1,Q8NHA8,Q8NHA8,0,2,0.079,0,1,1,700.89172,1400.77617,1400.7769,-0.52,-0.00037,CID (Collision Induced Dissociation),MS2,69.96317,37.3,43.567,71.7908,15943,211014L_SAM09360_WX203_Fr15.raw,F1.15,2789.508301,11318.11621,15115.92773,15988.79492,7577.418457,15682.56641,,2.91,1
FALSE,Medium,Sequest HT (A6),Unambiguous,[K].vVELDTLDNLETn.[D],N-Term(TMT6plex); C-Term(De_Pep),FALSE,1,Q8NEZ4,Q8NEZ4,0,2,0.2014,0,1,1,843.44568,1685.88408,1685.87951,2.71,0.00228,CID (Collision Induced Dissociation),MS2,46.32717,18.3,65.163,60.1752,11118,211014L_SAM09360_WX203_Fr15.raw,F1.15,1948.576172,5804.421875,7446.9375,5653.411133,3557.711426,6727.579102,,2.88,1
FALSE,Medium,Sequest HT (A6),Unambiguous,[K].sLSQRSSSQRASSq.[T],N-Term(TMT6plex); C-Term(De_Pep),FALSE,1,P54296,P54296,2,2,0.0989,0,1,1,860.45056,1719.89385,1719.89354,0.18,0.00015,CID (Collision Induced Dissociation),MS2,0,11.9,77.46,42.0393,5782,211014L_SAM09360_WX203_Fr4.raw,F1.4,2695.949219,2048.581055,2704.808594,2659.136475,3326.907471,2814.16333,,2.83,1
FALSE,Medium,Sequest HT (A6),Unambiguous,[K].tAANLVVETGQDGVq.[I],N-Term(TMT6plex); C-Term(De_Pep),FALSE,1,Q5T3I0,Q5T3I0,0,2,0.1464,0,1,1,856.95117,1712.89507,1712.90164,-3.84,-0.00329,CID (Collision Induced Dissociation),MS2,27.27731,44.6,9.173,50.1565,9488,211014L_SAM09360_WX203_Fr4.raw,F1.4,24225.70703,23150.82422,23742.07227,45446.02344,33468.90625,23034.17383,,2.8,1
FALSE,Medium,Sequest HT (A6),Unambiguous,[K].aLEQLVWSQFTq.[C],N-Term(TMT6plex); C-Term(De_Pep),FALSE,1,P28328,P28328,0,2,0.1336,0,1,1,830.94946,1660.89165,1660.88962,1.22,0.00101,CID (Collision Induced Dissociation),MS2,69.58974,16.6,14.892,69.7032,16201,211014L_SAM09360_WX203_Fr11.raw,F1.11,5541.913086,11260.21289,11835.86914,15130.66406,10380.18359,16933.93359,,2.77,1
FALSE,Medium,Sequest HT (A6),Unambiguous,[R].tITVSVADVNDn.[T],N-Term(TMT6plex); C-Term(De_Pep),FALSE,1,Q9H158,Q9H158,0,2,0.2935,0,1,1,729.88574,1458.76421,1458.76375,0.31,0.00023,CID (Collision Induced Dissociation),MS2,7.230507,90.4,24.869,49.5896,9314,211014L_SAM09360_WX203_Fr10.raw,F1.10,12320.41699,26915.89844,22579.91211,36757.32031,25016.66211,29086.19336,,2.76,1
FALSE,Medium,Sequest HT (A6),Unambiguous,[R].vELVSSNTkAn.[M],N-Term(TMT6plex); K9(TMT6plex); C-Term(De_Pep),FALSE,1,Q68DQ2,Q68DQ2,1,2,0.0876,0,1,1,801.46503,1601.92278,1601.92629,-2.19,-0.00176,CID (Collision Induced Dissociation),MS2,23.68907,9.5,118,82.2627,12235,211014L_SAM09360_WX203_Fr18.raw,F1.18,2136.84375,2579.94458,3511.737061,3396.118896,2693.787354,3553.543945,,2.74,1
FALSE,Medium,Sequest HT (A3),Unambiguous,[K].gGkPEPPAMPq.[P],N-Term(TMT6plex); K3(TMT6plex); C-Term(De_Pep),FALSE,1,P23396,P23396,0,2,0.6494,0,1,1,774.9342,1548.86113,1548.86085,0.18,0.00014,HCD (High Energy Collision Dissociation),MS2,15.00826,43.2,144.438,59.0315,13093,211014L_SAM09360_WX203_Fr12.raw,F1.12,3001.385254,14827.44727,20187.60547,18196.14258,8332.15918,18571.99805,,2.31,1
FALSE,Medium,Sequest HT (A3),Unambiguous,[R].sTITDAGLEVmLEq.[M],N-Term(TMT6plex); M11(Oxidation); C-Term(De_Pep),FALSE,1,Q8N461,Q8N461,0,2,0.5,0,1,1,867.44775,1733.88823,1733.88288,3.08,0.00267,HCD (High Energy Collision Dissociation),MS2,13.42342,41.6,143.647,62.7338,14786,211014L_SAM09360_WX203_Fr14.raw,F1.14,1438.112793,25513.78711,8195.992188,12138.72266,4253.206055,14225.57227,,2.26,1
FALSE,Medium,Sequest HT (A3),Unambiguous,[K].gEGERPAQn.[E],N-Term(TMT6plex); C-Term(De_Pep),FALSE,1,P52272,P52272,0,2,0.5498,0,1,1,584.79944,1168.5916,1168.59082,0.67,0.00039,HCD (High Energy Collision Dissociation),MS2,6.259812,19,150,35.6053,3454,211014L_SAM09360_WX203_Fr2.raw,F1.2,1297.298584,6378.219238,8761.53418,9473.00293,3090.791992,8605.869141,,2.11,1
FALSE,Medium,Sequest HT (A3),Unambiguous,[K].lLSSAEQSQkPq.[L],N-Term(TMT6plex); K10(TMT6plex); C-Term(De_Pep),FALSE,1,Q9P2G4,Q9P2G4,0,2,0.2143,0,1,1,878.50281,1755.99834,1756.00052,-1.24,-0.00109,HCD (High Energy Collision Dissociation),MS2,0,6.9,150,67.5468,14209,211014L_SAM09360_WX203_Fr15.raw,F1.15,522.6490479,2387.998047,1767.88208,2895.634521,2034.264526,3382.631104,,1.96,1
FALSE,Medium,Sequest HT (A3),Unambiguous,[R].sRkIAEq.[E],N-Term(TMT6plex); K3(TMT6plex); C-Term(De_Pep),FALSE,3,P13535; P12882; Q9UKX2,P13535; P12882; Q9UKX2,2,2,0,0,1,1,636.39276,1271.77825,1271.78359,-4.2,-0.00267,HCD (High Energy Collision Dissociation),MS2,0.7129359,63,117.216,80.6683,23667,211014L_SAM09360_WX203_Fr10.raw,F1.10,25391.38086,20274.0918,18166.39844,20776.66992,26660.41602,18422.30078,,1.91,3
FALSE,Medium,Sequest HT (A3),Unambiguous,[R].fQSSAVMALq.[E],N-Term(TMT6plex); C-Term(De_Pep),FALSE,3,Q16695; P68431; Q71DI3,Q16695; P68431; Q71DI3,0,2,0.4339,0,1,1,646.8454,1292.68352,1292.68702,-2.71,-0.00175,HCD (High Energy Collision Dissociation),MS2,42.41309,18.3,150,78.4089,18493,211014L_SAM09360_WX203_Fr15.raw,F1.15,2813.559326,5106.450684,5893.57666,6490.47168,4439.457031,7006.000977,,1.89,3
FALSE,Medium,Sequest HT (A3),Unambiguous,[R].tSTWRLAQDq.[T],N-Term(TMT6plex); C-Term(De_Pep),FALSE,1,O43181,O43181,1,2,0.117,0,1,1,708.87866,1416.75005,1416.74329,4.77,0.00338,HCD (High Energy Collision Dissociation),MS2,8.446496,3.5,150,82.5994,22476,211014L_SAM09360_WX203_Fr9.raw,F1.9,,1407.262695,1665.797852,1779.924438,1065.218384,575.8804321,,1.88,1
FALSE,Medium,Sequest HT (A3),Unambiguous,[K].lLLFYAADLn.[P],N-Term(TMT6plex); C-Term(De_Pep),FALSE,1,Q8NDZ2,Q8NDZ2,0,2,0.1016,0,1,1,682.39453,1363.78179,1363.7823,-0.38,-0.00026,HCD (High Energy Collision Dissociation),MS2,6.460527,64.4,56.381,64.2882,15510,211014L_SAM09360_WX203_Fr14.raw,F1.14,14650.5498,61903.78125,62911.61328,72250.76563,43499.42969,76668.39063,,1.87,1
FALSE,Medium,Sequest HT (A3),Unambiguous,[R].aTPVNLAGLATVRRAGq.[T],N-Term(TMT6plex); C-Term(De_Pep),FALSE,1,Q5VWQ8,Q5VWQ8,2,3,0.1283,0,1,1,636.04572,1906.12259,1906.11839,2.2,0.0014,HCD (High Energy Collision Dissociation),MS2,32.11221,20.6,48.861,60.322,13707,211014L_SAM09360_WX203_Fr12.raw,F1.12,7426.055664,21463.72852,26337.23828,20680.68359,16646.99805,23042.10938,,1.87,1
FALSE,Medium,Sequest HT (A3),Unambiguous,[R].aTPVNLAGLATVRRAGq.[T],N-Term(TMT6plex); C-Term(De_Pep),FALSE,1,Q5VWQ8,Q5VWQ8,2,3,0.2688,0,1,1,636.04626,1906.12424,1906.11839,3.07,0.00195,HCD (High Energy Collision Dissociation),MS2,44.98827,24.6,29.413,64.645,13650,211014L_SAM09360_WX203_Fr11.raw,F1.11,9374.642578,40296.80859,53033.35156,49705.37891,29819.01172,48169.01953,,1.86,1
FALSE,Medium,Sequest HT (A3),Unambiguous,[R].nVVGVLLVFDVTn.[R],N-Term(TMT6plex); C-Term(De_Pep),FALSE,1,Q8N4Z0,Q8N4Z0,0,2,0.3407,0,1,1,800.46667,1599.92607,1599.93076,-2.93,-0.00234,HCD (High Energy Collision Dissociation),MS2,13.88985,40.3,150,61.2715,14154,211014L_SAM09360_WX203_Fr12.raw,F1.12,4824.530762,12164.44141,14322.69336,12649.1543,10879.67773,14029.35547,,1.82,1
FALSE,Medium,Sequest HT (A3),Unambiguous,[R].ikDMNFkPLIn.[L],N-Term(TMT6plex); K2(TMT6plex); K7(TMT6plex); C-Term(De_Pep),FALSE,1,Q9H3W5,Q9H3W5,1,3,0.0909,0,1,1,668.07715,2002.21689,2002.21265,2.12,0.00141,HCD (High Energy Collision Dissociation),MS2,0,165.4,28.534,59.2752,14009,211014L_SAM09360_WX203_Fr10.raw,F1.10,82822.24219,288678.8125,334266.4375,333651.9688,175138,362828.4063,,1.76,1
FALSE,Medium,Sequest HT (A3),Unambiguous,[R].gGMGNGLDImLDVq.[Q],N-Term(TMT6plex); M10(Oxidation); C-Term(De_Pep),FALSE,1,Q9UHC3,Q9UHC3,0,3,0.1988,0,1,1,549.6073,1646.80735,1646.80794,-0.36,-0.0002,HCD (High Energy Collision Dissociation),MS2,6.250548,7.7,57.305,61.3585,14107,211014L_SAM09360_WX203_Fr14.raw,F1.14,,5313.376953,8551.161133,6770.318848,5282.728027,9283.69043,,1.71,1
FALSE,Medium,Sequest HT (A3),Unambiguous,[R].qILSNkGLSEDEkn.[T],N-Term(TMT6plex); K6(TMT6plex); K13(TMT6plex); C-Term(De_Pep),FALSE,1,Q9ULT8,Q9ULT8,2,3,0.0176,0,1,1,748.76776,2244.28873,2244.28027,3.77,0.00282,HCD (High Energy Collision Dissociation),MS2,6.264649,14.2,150,63.2603,15609,211014L_SAM09360_WX203_Fr6.raw,F1.6,1353.136963,3878.124512,5368.023438,6395.896973,3484.754883,4812.443359,,1.7,1
FALSE,Medium,Sequest HT (A3),Unambiguous,[R].ycPNGNHkQYq.[E],N-Term(TMT6plex); C2(Carbamidomethyl); K8(TMT6plex); C-Term(De_Pep),FALSE,1,Q86Y07,Q86Y07,1,3,0.297,0,1,1,616.97565,1848.91239,1848.92156,-4.96,-0.00306,HCD (High Energy Collision Dissociation),MS2,15.10592,34.5,58.423,54.8059,11613,211014L_SAM09360_WX203_Fr6.raw,F1.6,10381.34668,25568.98633,26572.10352,32783.125,28024.75781,30968.65625,,1.65,1
FALSE,Medium,Sequest HT (A3),Unambiguous,[R].ikDMNFkPLIn.[L],N-Term(TMT6plex); K2(TMT6plex); K7(TMT6plex); C-Term(De_Pep),FALSE,1,Q9H3W5,Q9H3W5,1,3,0.2683,0,1,1,668.07654,2002.21506,2002.21265,1.2,0.0008,HCD (High Energy Collision Dissociation),MS2,0,86.9,16.65,64.0944,13372,211014L_SAM09360_WX203_Fr11.raw,F1.11,79164.42969,260132.9688,291122.3438,285636.8438,158874.2344,331752.9063,,1.64,1
FALSE,Medium,Sequest HT (A3),Unambiguous,[K].lLDQGALLMGkTn.[L],N-Term(TMT6plex); K11(TMT6plex); C-Term(De_Pep),FALSE,1,Q9H0R6,Q9H0R6,1,3,0.1925,0,1,1,605.36127,1814.06925,1814.06101,4.54,0.00275,HCD (High Energy Collision Dissociation),MS2,21.67651,25.8,150,75.4969,19563,211014L_SAM09360_WX203_Fr9.raw,F1.9,2789.156006,7374.295898,9146.199219,11830.34277,7326.51123,9734.584961,,1.61,1
FALSE,Medium,Sequest HT (A3),Unambiguous,[K].dYkTGFGGkFGVq.[S],N-Term(TMT6plex); K3(TMT6plex); K9(TMT6plex); C-Term(De_Pep),FALSE,1,Q14247,Q14247,2,3,0.1938,0,1,1,691.72729,2073.16733,2073.17362,-3.03,-0.0021,HCD (High Energy Collision Dissociation),MS2,8.576628,74.2,150,52.2749,9741,211014L_SAM09360_WX203_Fr14.raw,F1.14,5856.570801,27275.82813,32494.41406,30533.39844,14312.82031,34942.95313,,1.6,1
FALSE,Medium,Sequest HT (A3),Unambiguous,[R].iSQLIQPQQDNLkALq.[E],N-Term(TMT6plex); K13(TMT6plex); C-Term(De_Pep),FALSE,1,Q9C0D2,Q9C0D2,1,3,0.1783,0,1,1,759.78461,2277.33927,2277.33309,2.71,0.00206,HCD (High Energy Collision Dissociation),MS2,11.4679,27.9,150,52.5138,10745,211014L_SAM09360_WX203_Fr10.raw,F1.10,2908.317383,9586.006836,10503.72559,9322.804688,7577.469727,10851.67773,,1.57,1
FALSE,Medium,Sequest HT (A3),Unambiguous,[K].lLPAVLHTFWVESDn.[Y],N-Term(TMT6plex); C-Term(De_Pep),FALSE,1,Q5HYI7,Q5HYI7,0,3,0.0968,0,1,1,651.35681,1952.05588,1952.04791,4.08,0.00266,HCD (High Energy Collision Dissociation),MS2,2.223861,6,141.58,67.7805,17523,211014L_SAM09360_WX203_Fr6.raw,F1.6,1335.134888,1076.152344,1148.530762,3107.745117,1922.425171,1855.351074,,1.55,1
