Checked,Confidence,Identifying Node,PSM Ambiguity,Annotated Sequence,Modifications,# Proteins,Master Protein Accessions,Master Protein Descriptions,Protein Accessions,# Missed Cleavages,Charge,DeltaScore,DeltaCn,Rank,Search Engine Rank,m/z [Da],MH+ [Da],Theo. MH+ [Da],DeltaM [ppm],Deltam/z [Da],Activation Type,MS Order,Isolation Interference [%],Average Reporter S/N,Ion Inject Time [ms],RT [min],First Scan,Spectrum File,File ID,Abundance: 128C,Abundance: 129N,Abundance: 129C,Abundance: 130N,Abundance: 130C,Abundance: 131N,Quan Info,XCorr,Contaminant,Off by X,Position in Protein,# Protein Groups,Percolator q-Value,Percolator PEP,PhosphoRS: Best Site Probabilities
FALSE,High,Sequest HT (A12),Unambiguous,[K].aEEDEILNRsPR.[N],N-Term(TMT6plex); S10(Phospho),1,P27824,Calnexin OS=Homo sapiens OX=9606 GN=CANX PE=1 SV=2,P27824,1,3,0.5219,0,1,1,579.9516,1737.84024,1737.83701,1.86,0.00108,CID (Collision Induced Dissociation),MS2,49.52273,14.9,86,63.7357,14417,210329L_SAM08333_BY95_PO4_pH1.raw,F60.1,4119.477051,4624.773438,5951.267578,5011.67041,4878.330566,4172.27002,2.51,FALSE,0,0,1,0.003433,0.04701,S10(Phospho): 100,
FALSE,High,Sequest HT (A12),Unambiguous,[K].aEEDEILNRsPR.[N],N-Term(TMT6plex); S10(Phospho),1,P27824,Calnexin OS=Homo sapiens OX=9606 GN=CANX PE=1 SV=2,P27824,1,3,0.173,0,1,1,579.95074,1737.83768,1737.83701,0.39,0.00022,CID (Collision Induced Dissociation),MS2,29.6384,6.7,50.131,51.4539,6344,210329L_SAM08333_BY95_PO4_pH6.raw,F60.6,1524.266968,2165.709961,2599.642578,1662.689941,2454.195801,2497.590576,1.85,FALSE,0,0,1,0.0057,0.06525,S10(Phospho): 100,
FALSE,High,Sequest HT (A2),Unambiguous,[K].aEEDEILNRsPR.[N],N-Term(TMT6plex); S10(Phospho),1,P27824,Calnexin OS=Homo sapiens OX=9606 GN=CANX PE=1 SV=2,P27824,1,2,0.5377,0,1,1,869.42218,1737.83708,1737.83701,0.04,0.00004,HCD (High Energy Collision Dissociation),MS2,0,100.6,113.11,50.3497,9675,210329L_SAM08333_BY95_PO4_pH2.raw,F60.2,39879.91406,43453.16797,46616.22656,39374.12891,42836.21094,45536.39844,3.05,FALSE,0,0,1,0.0002095,0.0003468,S10(Phospho): 100,
FALSE,High,Sequest HT (A12),Unambiguous,[K].aEEDEILNRsPR.[N],N-Term(TMT6plex); S10(Phospho),1,P27824,Calnexin OS=Homo sapiens OX=9606 GN=CANX PE=1 SV=2,P27824,1,3,0.3165,0,1,1,579.95129,1737.83933,1737.83701,1.33,0.00077,CID (Collision Induced Dissociation),MS2,0,25.1,44.472,61.1987,13799,210329L_SAM08333_BY95_PO4_pH1.raw,F60.1,7772.004883,9045.483398,8326.124023,7525.018555,7691.68457,7222.193848,1.39,FALSE,0,0,1,0.0002866,0.00676,S10(Phospho): 100,
FALSE,High,Sequest HT (A2),Unambiguous,[K].aEEDEILNRsPR.[N],N-Term(TMT6plex); S10(Phospho),1,P27824,Calnexin OS=Homo sapiens OX=9606 GN=CANX PE=1 SV=2,P27824,1,3,0.6751,0,1,1,579.95062,1737.83731,1737.83701,0.18,0.0001,HCD (High Energy Collision Dissociation),MS2,63.86653,48,144.19,50.5318,9739,210329L_SAM08333_BY95_PO4_pH2.raw,F60.2,13887.09766,15275.77832,18230.90234,16480.06641,17885.17188,16793.05664,3.54,FALSE,0,0,1,0.0002095,0.00004114,S10(Phospho): 100,
FALSE,High,Sequest HT (A12),Unambiguous,[K].aEEDEILNRsPR.[N],N-Term(TMT6plex); S10(Phospho),1,P27824,Calnexin OS=Homo sapiens OX=9606 GN=CANX PE=1 SV=2,P27824,1,2,0.3636,0,1,1,869.42126,1737.83525,1737.83701,-1.01,-0.00088,CID (Collision Induced Dissociation),MS2,0,88.2,18.761,56.1221,12162,210329L_SAM08333_BY95_PO4_pH1.raw,F60.1,28539.16211,29558.87695,32066.88672,25798.08789,27339.93164,29282.98828,3.08,FALSE,0,0,1,0.0002866,0.003687,S10(Phospho): 100,
FALSE,High,Sequest HT (A12),Unambiguous,[K].aEEDEILNRsPR.[N],N-Term(TMT6plex); S10(Phospho),1,P27824,Calnexin OS=Homo sapiens OX=9606 GN=CANX PE=1 SV=2,P27824,1,2,0.2763,0,1,1,869.42249,1737.83769,1737.83701,0.39,0.00034,CID (Collision Induced Dissociation),MS2,0,22.8,69.792,63.6626,14394,210329L_SAM08333_BY95_PO4_pH1.raw,F60.1,6409.367188,8788.387695,9034.625,8805.704102,7205.904785,5612.639648,2.28,FALSE,0,0,1,0.004965,0.06005,S10(Phospho): 100,
FALSE,High,Sequest HT (A12),Unambiguous,[K].aEEDEILNRsPR.[N],N-Term(TMT6plex); S10(Phospho),1,P27824,Calnexin OS=Homo sapiens OX=9606 GN=CANX PE=1 SV=2,P27824,1,3,0.5385,0,1,1,579.95099,1737.83841,1737.83701,0.81,0.00047,CID (Collision Induced Dissociation),MS2,0,32.7,16.298,87.9651,20189,210329L_SAM08333_BY95_PO4_pH1.raw,F60.1,9944.170898,12304.60547,10894.85254,9573.219727,10520.59277,10646.73926,2.99,FALSE,0,0,1,0.0002866,0.002904,S10(Phospho): 100,
FALSE,High,Sequest HT (A12),Unambiguous,[K].aEEDEILNRsPR.[N],N-Term(TMT6plex); S10(Phospho),1,P27824,Calnexin OS=Homo sapiens OX=9606 GN=CANX PE=1 SV=2,P27824,1,2,0.5387,0,1,1,869.42267,1737.83806,1737.83701,0.6,0.00053,CID (Collision Induced Dissociation),MS2,6.664844,133,12.011,58.6436,13005,210329L_SAM08333_BY95_PO4_pH1.raw,F60.1,40305.88281,43501.21875,49829.38281,37910.02344,36291.32031,38662.79688,3.23,FALSE,0,0,1,0.0002866,0.0004131,S10(Phospho): 100,
FALSE,High,Sequest HT (A12),Unambiguous,[K].aEEDEILNRsPR.[N],N-Term(TMT6plex); S10(Phospho),1,P27824,Calnexin OS=Homo sapiens OX=9606 GN=CANX PE=1 SV=2,P27824,1,3,0.2469,0,1,1,579.95062,1737.83731,1737.83701,0.18,0.0001,CID (Collision Induced Dissociation),MS2,63.86653,48,12.817,50.5407,9742,210329L_SAM08333_BY95_PO4_pH2.raw,F60.2,13887.09766,15275.77832,18230.90234,16480.06641,17885.17188,16793.05664,2.39,FALSE,0,0,1,0.003617,0.04939,S10(Phospho): 100,
FALSE,High,Sequest HT (A12),Unambiguous,[K].aEEDEILNRsPR.[N],N-Term(TMT6plex); S10(Phospho),1,P27824,Calnexin OS=Homo sapiens OX=9606 GN=CANX PE=1 SV=2,P27824,1,3,0.5089,0,1,1,579.95111,1737.83878,1737.83701,1.02,0.00059,CID (Collision Induced Dissociation),MS2,0,83.5,20.128,58.674,13015,210329L_SAM08333_BY95_PO4_pH1.raw,F60.1,26651.96484,28386.39844,32146.41602,23441.64063,29727.50195,27570.41211,1.69,FALSE,0,0,1,0.0002866,0.006083,S10(Phospho): 100,
FALSE,High,Sequest HT (A2),Unambiguous,[K].aEEDEILNRsPR.[N],N-Term(TMT6plex); S10(Phospho),1,P27824,Calnexin OS=Homo sapiens OX=9606 GN=CANX PE=1 SV=2,P27824,1,2,0.7171,0,1,1,869.42267,1737.83806,1737.83701,0.6,0.00053,HCD (High Energy Collision Dissociation),MS2,6.664844,133,150,58.6327,13003,210329L_SAM08333_BY95_PO4_pH1.raw,F60.1,40305.88281,43501.21875,49829.38281,37910.02344,36291.32031,38662.79688,3.57,FALSE,0,0,1,0.0002095,0.000117,S10(Phospho): 100,
FALSE,High,Sequest HT (A2),Unambiguous,[K].aEEDEILNRsPR.[N],N-Term(TMT6plex); S10(Phospho),1,P27824,Calnexin OS=Homo sapiens OX=9606 GN=CANX PE=1 SV=2,P27824,1,3,0.7123,0,1,1,579.95105,1737.8386,1737.83701,0.91,0.00053,HCD (High Energy Collision Dissociation),MS2,67.02747,25.1,150,80.4256,18113,210329L_SAM08333_BY95_PO4_pH1.raw,F60.1,6929.144531,8854.011719,10125.66602,6073.112793,7925.911133,6576.385254,3.58,FALSE,0,0,1,0.0002095,0.000008982,S10(Phospho): 100,
FALSE,High,Sequest HT (A2),Unambiguous,[K].aEEDEILNRsPR.[N],N-Term(TMT6plex); S10(Phospho),1,P27824,Calnexin OS=Homo sapiens OX=9606 GN=CANX PE=1 SV=2,P27824,1,3,0.6716,0,1,1,579.95123,1737.83915,1737.83701,1.23,0.00071,HCD (High Energy Collision Dissociation),MS2,46.7451,12,150,77.9156,17430,210329L_SAM08333_BY95_PO4_pH1.raw,F60.1,5087.93457,3560.321045,4231.301758,3380.001465,4130.005371,2857.097168,2.68,FALSE,0,0,1,0.0002095,0.0001388,S10(Phospho): 100,
FALSE,High,Sequest HT (A2),Unambiguous,[K].aEEDEILNRsPR.[N],N-Term(TMT6plex); S10(Phospho),1,P27824,Calnexin OS=Homo sapiens OX=9606 GN=CANX PE=1 SV=2,P27824,1,2,0.4702,0,1,1,869.42126,1737.83525,1737.83701,-1.01,-0.00088,HCD (High Energy Collision Dissociation),MS2,52.26021,12.1,150,76.2663,16980,210329L_SAM08333_BY95_PO4_pH1.raw,F60.1,4682.583496,4024.475098,4476.988281,4142.078613,4547.65625,3298.404541,1.51,FALSE,0,0,1,0.004713,0.06542,S10(Phospho): 100,
FALSE,High,Sequest HT (A2),Unambiguous,[K].aEEDEILNRsPR.[N],N-Term(TMT6plex); S10(Phospho),1,P27824,Calnexin OS=Homo sapiens OX=9606 GN=CANX PE=1 SV=2,P27824,1,3,0.625,0,1,1,579.95221,1737.84208,1737.83701,2.92,0.00169,HCD (High Energy Collision Dissociation),MS2,25.20943,4.3,150,75.3879,16757,210329L_SAM08333_BY95_PO4_pH1.raw,F60.1,1399.863525,1518.682129,2129.974365,1303.749878,1025.01123,664.7253418,2.08,FALSE,0,0,1,0.0003836,0.001656,S10(Phospho): 100,
FALSE,High,Sequest HT (A2),Unambiguous,[K].aEEDEILNRsPR.[N],N-Term(TMT6plex); S10(Phospho),1,P27824,Calnexin OS=Homo sapiens OX=9606 GN=CANX PE=1 SV=2,P27824,1,3,0.711,0,1,1,579.95111,1737.83878,1737.83701,1.02,0.00059,HCD (High Energy Collision Dissociation),MS2,0,83.5,150,58.6635,13013,210329L_SAM08333_BY95_PO4_pH1.raw,F60.1,26651.96484,28386.39844,32146.41602,23441.64063,29727.50195,27570.41211,4.36,FALSE,0,0,1,0.0002095,0.000003414,S10(Phospho): 100,
FALSE,High,Sequest HT (A2),Unambiguous,[K].aEEDEILNRsPR.[N],N-Term(TMT6plex); S10(Phospho),1,P27824,Calnexin OS=Homo sapiens OX=9606 GN=CANX PE=1 SV=2,P27824,1,2,0.6217,0,1,1,869.42126,1737.83525,1737.83701,-1.01,-0.00088,HCD (High Energy Collision Dissociation),MS2,0,88.2,150,56.1119,12160,210329L_SAM08333_BY95_PO4_pH1.raw,F60.1,28539.16211,29558.87695,32066.88672,25798.08789,27339.93164,29282.98828,3.78,FALSE,0,0,1,0.0002095,0.00001113,S10(Phospho): 100,
FALSE,High,Sequest HT (A2),Unambiguous,[K].aEEDEILNRsPR.[N],N-Term(TMT6plex); S10(Phospho),1,P27824,Calnexin OS=Homo sapiens OX=9606 GN=CANX PE=1 SV=2,P27824,1,3,0.7375,0,1,1,579.95074,1737.83768,1737.83701,0.39,0.00022,HCD (High Energy Collision Dissociation),MS2,33.03185,6.8,150,66.2421,14933,210329L_SAM08333_BY95_PO4_pH1.raw,F60.1,2037.587891,2468.166992,2103.176514,2059.319336,2363.887451,1647.218506,3.2,FALSE,0,0,1,0.0002095,0.00004092,S10(Phospho): 100,
FALSE,High,Sequest HT (A2),Unambiguous,[K].aEEDEILNRsPR.[N],N-Term(TMT6plex); S10(Phospho),1,P27824,Calnexin OS=Homo sapiens OX=9606 GN=CANX PE=1 SV=2,P27824,1,3,0.6613,0,1,1,579.95251,1737.84299,1737.83701,3.44,0.00199,HCD (High Energy Collision Dissociation),MS2,43.72044,37.8,150,56.1413,12170,210329L_SAM08333_BY95_PO4_pH1.raw,F60.1,10800.3623,14210.42578,13744.58105,9715.917969,12272.39355,11703.99219,3.72,FALSE,0,0,1,0.0002095,0.00002683,S10(Phospho): 100,
FALSE,High,Sequest HT (A2),Unambiguous,[K].aEEDEILNRsPR.[N],N-Term(TMT6plex); S10(Phospho),1,P27824,Calnexin OS=Homo sapiens OX=9606 GN=CANX PE=1 SV=2,P27824,1,2,0.5771,0,1,1,869.42291,1737.83855,1737.83701,0.89,0.00077,HCD (High Energy Collision Dissociation),MS2,0,15.9,150,66.3515,14954,210329L_SAM08333_BY95_PO4_pH1.raw,F60.1,4456.472168,5568.524414,4939.724609,4619.451172,5010.964844,4672.128906,2.01,FALSE,0,0,1,0.0003836,0.001214,S10(Phospho): 100,
FALSE,High,Sequest HT (A2),Unambiguous,[K].aEEDEILNRsPR.[N],N-Term(TMT6plex); S10(Phospho),1,P27824,Calnexin OS=Homo sapiens OX=9606 GN=CANX PE=1 SV=2,P27824,1,2,0.5223,0,1,1,869.4209,1737.83452,1737.83701,-1.43,-0.00124,HCD (High Energy Collision Dissociation),MS2,54.71598,19.5,150,80.946,18248,210329L_SAM08333_BY95_PO4_pH1.raw,F60.1,6287.319824,8818.53418,5334.443848,6192.745117,6086.875488,6284.346191,2.24,FALSE,0,0,1,0.0002095,0.0008105,S10(Phospho): 100,
FALSE,High,Sequest HT (A2),Unambiguous,[K].aEEDEILNRsPR.[N],N-Term(TMT6plex); S10(Phospho),1,P27824,Calnexin OS=Homo sapiens OX=9606 GN=CANX PE=1 SV=2,P27824,1,2,0.6303,0,1,1,869.42169,1737.83611,1737.83701,-0.52,-0.00045,HCD (High Energy Collision Dissociation),MS2,0,22.9,150,86.9856,19921,210329L_SAM08333_BY95_PO4_pH1.raw,F60.1,7689.65332,6977.214355,7911.65918,6694.060547,8402.296875,8006.283203,2.11,FALSE,0,0,1,0.0003836,0.001543,S10(Phospho): 100,
FALSE,High,Sequest HT (A2),Unambiguous,[K].aEEDEILNRsPR.[N],N-Term(TMT6plex); S10(Phospho),1,P27824,Calnexin OS=Homo sapiens OX=9606 GN=CANX PE=1 SV=2,P27824,1,2,0.5472,0,1,1,869.42212,1737.83696,1737.83701,-0.03,-0.00002,HCD (High Energy Collision Dissociation),MS2,15.83251,43.6,150,61.1423,13780,210329L_SAM08333_BY95_PO4_pH1.raw,F60.1,13582.29492,14813.2334,14239.58496,14417.82715,15770.37891,13373.29004,2.54,FALSE,0,0,1,0.0003836,0.00145,S10(Phospho): 100,
FALSE,High,Sequest HT (A2),Unambiguous,[K].aEEDEILNRsPR.[N],N-Term(TMT6plex); S10(Phospho),1,P27824,Calnexin OS=Homo sapiens OX=9606 GN=CANX PE=1 SV=2,P27824,1,3,0.6657,0,1,1,579.95129,1737.83933,1737.83701,1.33,0.00077,HCD (High Energy Collision Dissociation),MS2,0,25.1,150,61.1908,13798,210329L_SAM08333_BY95_PO4_pH1.raw,F60.1,7772.004883,9045.483398,8326.124023,7525.018555,7691.68457,7222.193848,3.38,FALSE,0,0,1,0.0002095,0.0000584,S10(Phospho): 100,
FALSE,High,Sequest HT (A2),Unambiguous,[K].aEEDEILNRsPR.[N],N-Term(TMT6plex); S10(Phospho),1,P27824,Calnexin OS=Homo sapiens OX=9606 GN=CANX PE=1 SV=2,P27824,1,3,0.6877,0,1,1,579.95099,1737.83841,1737.83701,0.81,0.00047,HCD (High Energy Collision Dissociation),MS2,0,32.7,150,87.9561,20187,210329L_SAM08333_BY95_PO4_pH1.raw,F60.1,9944.170898,12304.60547,10894.85254,9573.219727,10520.59277,10646.73926,3.33,FALSE,0,0,1,0.0002095,0.000113,S10(Phospho): 100,
FALSE,High,Sequest HT (A2),Unambiguous,[K].aEEDEILNRsPR.[N],N-Term(TMT6plex); S10(Phospho),1,P27824,Calnexin OS=Homo sapiens OX=9606 GN=CANX PE=1 SV=2,P27824,1,2,0.5304,0,1,1,869.42017,1737.83306,1737.83701,-2.28,-0.00198,HCD (High Energy Collision Dissociation),MS2,37.08574,19.3,150,65.3399,14756,210329L_SAM08333_BY95_PO4_pH1.raw,F60.1,5849.187988,6905.129883,7371.746094,5989.988281,5629.870605,5857.700684,1.81,FALSE,0,0,1,0.001169,0.008159,S10(Phospho): 100,
FALSE,High,Sequest HT (A2),Unambiguous,[K].aEEDEILNRsPR.[N],N-Term(TMT6plex); S10(Phospho),1,P27824,Calnexin OS=Homo sapiens OX=9606 GN=CANX PE=1 SV=2,P27824,1,3,0.6188,0,1,1,579.95148,1737.83988,1737.83701,1.65,0.00096,HCD (High Energy Collision Dissociation),MS2,8.965878,42.8,150,85.4487,19479,210329L_SAM08333_BY95_PO4_pH1.raw,F60.1,13701.50195,14968.68457,15442.81055,12951.61816,13169.26074,11276.40039,3.62,FALSE,0,0,1,0.0002095,0.0001073,S10(Phospho): 100,
FALSE,High,Sequest HT (A2),Unambiguous,[K].aEEDEILNRsPR.[N],N-Term(TMT6plex); S10(Phospho),1,P27824,Calnexin OS=Homo sapiens OX=9606 GN=CANX PE=1 SV=2,P27824,1,3,0.6736,0,1,1,579.95123,1737.83915,1737.83701,1.23,0.00071,HCD (High Energy Collision Dissociation),MS2,8.766204,36.1,150,82.9379,18792,210329L_SAM08333_BY95_PO4_pH1.raw,F60.1,11293.47754,11760.1377,13137.55664,10017.83984,10736.27441,11623.60547,3.37,FALSE,0,0,1,0.0002095,0.00008485,S10(Phospho): 100,
FALSE,High,Sequest HT (A2),Unambiguous,[K].aEEDEILNRsPR.[N],N-Term(TMT6plex); S10(Phospho),1,P27824,Calnexin OS=Homo sapiens OX=9606 GN=CANX PE=1 SV=2,P27824,1,2,0.6943,0,1,1,869.42249,1737.83769,1737.83701,0.39,0.00034,HCD (High Energy Collision Dissociation),MS2,0,22.8,150,63.6552,14393,210329L_SAM08333_BY95_PO4_pH1.raw,F60.1,6409.367188,8788.387695,9034.625,8805.704102,7205.904785,5612.639648,2.29,FALSE,0,0,1,0.0002095,0.0007241,S10(Phospho): 100,
FALSE,High,Sequest HT (A2),Unambiguous,[K].aEEDEILNRsPR.[N],N-Term(TMT6plex); S10(Phospho),1,P27824,Calnexin OS=Homo sapiens OX=9606 GN=CANX PE=1 SV=2,P27824,1,3,0.6667,0,1,1,579.9516,1737.84024,1737.83701,1.86,0.00108,HCD (High Energy Collision Dissociation),MS2,49.52273,14.9,150,63.7274,14414,210329L_SAM08333_BY95_PO4_pH1.raw,F60.1,4119.477051,4624.773438,5951.267578,5011.67041,4878.330566,4172.27002,3.12,FALSE,0,0,1,0.0002095,0.00007701,S10(Phospho): 100,
FALSE,High,Sequest HT (A2),Unambiguous,[K].aLSSLHGDDQDsEDEVLTIPEVk.[V],N-Term(TMT6plex); S12(Phospho); K23(TMT6plex),1,P11717,Cation-independent mannose-6-phosphate receptor OS=Homo sapiens OX=9606 GN=IGF2R PE=1 SV=3,P11717,0,3,0.0703,0,1,1,1012.50179,3035.49082,3035.48623,1.51,0.00153,HCD (High Energy Collision Dissociation),MS2,0,50,150,66.3427,17654,210329L_SAM08333_BY95_PO4_pH4.raw,F60.4,13936.7041,18414.98047,17567.76172,14133.57715,14434.94238,14590.32031,3.84,FALSE,0,0,1,0.0002095,1.31E-08,S12(Phospho): 100,
FALSE,High,Sequest HT (A2),Unambiguous,[K].aLSSLHGDDQDsEDEVLTIPEVk.[V],N-Term(TMT6plex); S12(Phospho); K23(TMT6plex),1,P11717,Cation-independent mannose-6-phosphate receptor OS=Homo sapiens OX=9606 GN=IGF2R PE=1 SV=3,P11717,0,3,0.1765,0,1,1,1012.49879,3035.48183,3035.48623,-1.45,-0.00147,HCD (High Energy Collision Dissociation),MS2,40.79497,27.9,150,71.7199,16985,210329L_SAM08333_BY95_PO4_pH3.raw,F60.3,9042.444336,9786.135742,10681.06836,6770.75,9922.310547,6804.18457,5.78,FALSE,0,0,1,0.0002095,1.64E-14,S12(Phospho): 100,
FALSE,High,Sequest HT (A12),Unambiguous,[K].aLSSLHGDDQDsEDEVLTIPEVk.[V],N-Term(TMT6plex); S12(Phospho); K23(TMT6plex),1,P11717,Cation-independent mannose-6-phosphate receptor OS=Homo sapiens OX=9606 GN=IGF2R PE=1 SV=3,P11717,0,3,0.1645,0,1,1,1012.49879,3035.48183,3035.48623,-1.45,-0.00147,CID (Collision Induced Dissociation),MS2,40.79497,27.9,77.46,71.7234,16987,210329L_SAM08333_BY95_PO4_pH3.raw,F60.3,9042.444336,9786.135742,10681.06836,6770.75,9922.310547,6804.18457,4.62,FALSE,0,0,1,0.0002866,0.000001931,S12(Phospho): 100,
