logFC,P.Value,adj.P.Val,symbol,FC,logPval
-1.9237326133939,1.13340754612884e-05,2.07791383456955e-05,Q96QZ7,-3.72814109038088,4.94561390019002
1.08810855065602,1.29442197227617e-05,2.30896892351966e-05,HDGF,2.00835688752032,4.88792412370051
1.30823443487587,1.52964527157569e-05,2.65675231378936e-05,P49815,2.37542926483702,4.81540927144313
-2.35093029540355,2.07196328126945e-05,3.50639939907137e-05,Q00613,-5.05252618148701,4.68361794529908
-1.06911204687434,2.15223034598336e-05,3.55118007087254e-05,EIF2S2,-1.97898853715536,4.66711124943876
-1.74471528465226,2.39870024881612e-05,3.86132235175277e-05,RBBP7,-3.27668889368651,4.6200240198182
1.5421063344906,3.72513662941023e-05,5.85378613193036e-05,NUFIP2,2.82634779760215,4.42885779370475
-0.948186051975639,4.04001605358701e-05,6.2009548729475e-05,Q6DN90,-1.79987425017889,4.39361690915415
0.758177880400348,6.36681994370825e-05,9.55022991556237e-05,HSP90AA1,1.54354245191342,4.19607743198941
0.834414214809675,6.56708744010185e-05,9.63172824548272e-05,P29966,1.64293020140448,4.18262720108702
-0.815172962917719,9.6119600061304e-05,0.000137910730522741,DENND4C,-1.61742399833184,4.01718804489613
0.638303920851405,0.000114223557259935,0.000160399037854377,ILF3,1.39588126066759,3.94224431874397
1.05923641698949,0.000156467822681637,0.000215143256187251,RAD23A,1.96385681459393,3.8055749607924
0.982689844096388,0.000222841954833982,0.000300154469776385,NCAPH,1.84963757353894,3.65200304043927
0.572499853388466,0.000305345326900297,0.000403055831508392,SRSF2,1.31898548834367,3.51520872219487
1.00126230504383,0.000423252086721916,0.000547737994581304,SPTBN1,1.87686001471236,3.3734008920505
-0.495443368471367,0.00112922960041284,0.00143325295437014,RNPS1,-1.23241802125253,2.94721774624645
-0.88830843431569,0.0015568657886961,0.00193873852931967,KHSRP,-1.71594274347907,2.8077488246451
-0.269801723219171,0.0449149255982762,0.0548960201756709,TOP2A,-0.998283736096476,1.34760931539261
0.262635273209099,0.0664389176678245,0.0797267012013893,MDC1,0.991277078417198,1.17757745109602
0.216071230631231,0.0919884521620468,0.108414961476698,ABCF1,0.946339410504541,1.03626668870965
-0.190432144020297,0.100603139898803,0.116487846198614,NCBP3,-0.922019675070354,0.997388464414847
0.451111697196339,0.102909415876224,0.117103818066048,RANGAP1,1.18422354796765,0.987544886889623
-0.165370653051655,0.172560321503656,0.189754200585332,RPL34,-0.89852931250359,0.763059058754297
-0.446093732143888,0.173510202005581,0.189754200585332,PTGES3,-1.1788396370117,0.760674984593748
0.294390513318321,0.17537888235917,0.189754200585332,PTDSS1,1.02251258605726,0.756022701888021
0.130519151350393,0.247823306425712,0.263811906840274,TFAM,0.866311884667244,0.605857853020035
0.384052153527671,0.269124336398354,0.281939780988752,HMGA1,1.11343155314404,0.570047028042171
-0.548392988931695,0.341813264047026,0.352494928548496,RING1,-1.2915104246077,0.466211088512117
-0.0341503064157038,0.817594545378809,0.830172923000022,PPP1R12A,-0.779801880829141,0.087462014616146
-0.00731527147921263,0.951447174332621,0.951447174332621,EPB41L2,-0.756347868397806,0.0216153193398791
