logFC,P.Value,adj.P.Val,symbol,FC,logPval
-4.07909076177582,3.31926214311625e-18,2.99950655666272e-16,RAP1GDS1,-16.8868418054727,17.478958447256
-4.06705869493589,4.15799823781187e-18,3.63623652345418e-16,Q9UMR5,-16.7463445921542,17.3811156990615
-4.05711668140227,5.00634113019963e-18,4.241309626241e-16,PODXL2,-16.6311320197332,17.3004795610571
-3.97669856461057,2.21185394032165e-17,1.81707152491272e-15,Q9ULJ6,-15.7277751305416,16.6552435550376
-3.90857731388666,7.61326752696303e-17,6.07046125458728e-15,RPLP2,-15.0009002236935,16.1184289090163
-3.895892177581,9.56191951106428e-17,7.40638965557007e-15,GTF2A1,-14.8692877325345,16.0194549163658
-3.88657931093226,1.129821571084e-16,8.50818410891316e-15,EEF1B2,-14.7733960066718,15.9469901377663
-3.87815018600398,1.31357206502868e-16,9.62457802241287e-15,CPNE1,-14.68713475328,15.881546096014
-3.86034609589805,1.80399418671806e-16,1.28700743162965e-14,CAMK2D,-14.5065771200139,15.7437648662843
-3.85179833036048,2.09974646784661e-16,1.4595929934185e-14,SUCLG2,-14.4206778325584,15.6778331406291
-3.74869848668285,1.27734981691851e-15,8.65723838416519e-14,Q14315,-13.4236122811155,14.8936901499155
-3.74301332235098,1.40913608624493e-15,9.31748275563413e-14,GET4,-13.3706719590927,14.8510470632063
-3.73709048276062,1.56067500328717e-15,1.00737855569322e-13,SNRPD1,-13.3157392220331,14.8066875254924
-3.73410847694893,1.64293665290171e-15,1.03581424791082e-13,CSDE1,-13.2881669234548,14.7843791814375
-3.71457749855049,2.29777666346268e-15,1.41574375787439e-13,TMEM165,-13.1089773259801,14.63869218563
-3.69937597987085,2.97982706899295e-15,1.79518026311997e-13,Q9BRX8,-12.9711733256599,14.525808938998
-3.68617970838161,3.73097578575518e-15,2.19884246851789e-13,Q6IQ32,-12.8527154505608,14.4281775695459
-3.67432673393,4.56277719752412e-15,2.63184871967827e-13,ARL2,-12.7472328520467,14.3407707375057
-3.66178105411122,5.64220864712403e-15,3.18667242549026e-13,Q8N5K1,-12.636522888996,14.2485508578086
-3.64048342612825,8.07806334819178e-15,4.46931219121386e-13,NME1,-12.4507645509262,14.0926927454143
-3.63818642123968,8.39585066825018e-15,4.55223023232525e-13,HAUS4,-12.4308928482503,14.0759352945455
-3.63221879491233,9.28010877786833e-15,4.89162734417944e-13,STIP1,-12.3794132551167,14.0324469331183
-3.6315630983156,9.38268616367874e-15,4.89162734417944e-13,RSF1,-12.3737698343808,14.0276728099091
-3.60367249011444,1.49496473020962e-14,7.64688562943071e-13,SIN3A,-12.1360739334052,13.8253690532633
-3.57068763789087,2.58196184420953e-14,1.28321386879698e-12,CTSD,-11.8608100190477,13.5880501799517
-3.56935412659204,2.63936848608953e-14,1.28321386879698e-12,ATG7,-11.8498130088037,13.5784999730601
-3.56909470134184,2.65068154380785e-14,1.28321386879698e-12,HNRNPAB,-11.8476747944174,13.5766424458145
-3.56250297925872,2.95468935400969e-14,1.40529172609127e-12,AKR1A1,-11.7934733662508,13.5294881726275
-3.50655203939114,7.36863339120013e-14,3.40479960763181e-12,RANBP1,-11.3432099109471,13.132613050227
-3.50620723208338,7.40992906124223e-14,3.40479960763181e-12,TOMM20,-11.3404886679772,13.1301859497074
-3.50466029130046,7.59801513295169e-14,3.43303650423867e-12,ARHGAP17,-11.3282880751924,13.119299845797
-3.50212368350926,7.91663716673904e-14,3.51836120639829e-12,PSMD13,-11.3083102436645,13.1014592590762
-3.48550373953728,1.03544259044693e-13,4.52755623016391e-12,ATP6V0C,-11.178276867116,12.9848739753251
-3.47120949522266,1.30308013680592e-13,5.60738135060453e-12,P06280,-11.0676268960476,12.8850288752295
-3.46767911034273,1.37901873199911e-13,5.84143716007748e-12,NDUFA10,-11.040466352276,12.8604298345141
-3.46571562473921,1.42311815156993e-13,5.93549739831706e-12,SRSF9,-11.0253891586529,12.8467590419784
3.46211528467623,1.50761018927164e-13,6.19262306532639e-12,DNAJC3,10.9977959389239,12.8217109360079
-3.42877534395982,2.56479774654325e-13,1.03778607326549e-11,NSF,-10.7455081420431,12.5909468765652
-3.42546003955684,2.70323036953797e-13,1.07771434291433e-11,RMDN3,-10.7207366827808,12.5681169421089
-3.41352284029201,3.26520051085898e-13,1.28289254854184e-11,P08134,-10.6320116866291,12.4860901442248
-3.40055313565225,4.00608597718832e-13,1.55149986916536e-11,DDX51,-10.5364373105481,12.3972797342692
3.35956967260677,7.60720497969405e-13,2.90466657745783e-11,RPA3,10.2399889157524,12.1187748813195
3.35730341082356,7.88008972452389e-13,2.96707267266448e-11,Q5TF39,10.2238395062619,12.1034688375049
-3.35571612039475,8.07691713520813e-13,2.99647075043807e-11,Q12972,-10.2125434802681,12.0927543727218
-3.35490599314697,8.17922668876493e-13,2.99647075043807e-11,Q86XI2,-10.206782937854,12.0872877550913
-3.34908510367151,8.95269011225862e-13,3.23609905257775e-11,NOP16,-10.165487081363,12.0480464478834
-3.33947323280373,1.03898365107143e-12,3.7061640500719e-11,WDR61,-10.0976583222243,11.9833912862304
-3.33553954719433,1.10412359961484e-12,3.88737542669587e-11,P35222,-10.0700286317996,11.9569823073803
-3.28343137292434,2.45490888786696e-12,8.53238204488121e-11,P54646,-9.71101367463673,11.6099646217613
-3.27403371848473,2.83180233160417e-12,9.71774192528974e-11,CPSF7,-9.64762761493136,11.547937064997
-3.27309982148749,2.8722197537286e-12,9.7332346904478e-11,CAP1,-9.64135099673052,11.5417823352582
-3.2640357053339,3.29508254844497e-12,1.10283565294251e-10,MYDGF,-9.58064157401826,11.4821337009835
-3.2266703683081,5.78212446284448e-12,1.90059050411484e-10,ANP32A,-9.33434363836197,11.2379125641796
-3.22624731557458,5.8188495699569e-12,1.90059050411484e-10,PPP6C,-9.33159119450805,11.2351628701278
-3.21695640942341,6.68556104007744e-12,2.15768523567261e-10,Q2KHT3,-9.27134508067837,11.1748621416726
-3.19848070530955,8.80150084079141e-12,2.80716103286888e-10,PPIL2,-9.15268105812488,11.0554432652024
-3.19215907268109,9.66642957900727e-12,3.04717332426613e-10,Q71DI3,-9.11242471532414,11.0147339085922
-3.18515249116469,1.07225087495132e-11,3.34123232412992e-10,TRAP1,-9.06801099018427,10.9697035907066
-3.16837450629544,1.37322605927063e-11,4.23047255304849e-10,P12532,-8.96252505650349,10.862257963701
3.1197534383787,2.7928604889219e-11,8.50724133198571e-10,PGLS,8.66363243391842,10.5539507579634
-3.11324663518403,3.06876636832294e-11,9.24380624947054e-10,WDR12,-8.62438650996095,10.5130361740675
-3.10272024029433,3.57257178004134e-11,1.06431231820792e-09,MAN1B1,-8.56126745692733,10.4470190366132
-3.08052142796024,4.91477542960809e-11,1.44825610757256e-09,Q9Y5Y0,-8.42964753192098,10.3084963215572
3.07722636312335,5.15210119051819e-11,1.47914197658903e-09,Q5NDL2,8.41028148373693,10.2880156157468
-3.07713327506499,5.15896612477875e-11,1.47914197658903e-09,KCMF1,-8.40973501601293,10.2874373238169
-3.07680466835896,5.18327140449862e-11,1.47914197658903e-09,P68402,-8.40780623047934,10.2853960502015
-3.07358950718211,5.42706802210387e-11,1.53258139665871e-09,TXN,-8.38895756083754,10.2654347350007
-3.06629481856135,6.02255205085375e-11,1.68321016596541e-09,GLRX3,-8.34634728641853,10.220219437855
-3.03272802765142,9.69440709738266e-11,2.67567097977021e-09,P48681,-8.1530078102793,10.0134787468956
-3.03217024372995,9.77098587227039e-11,2.67567097977021e-09,XPO4,-8.14983262973781,10.0100616146552
-3.03000960899659,1.00732441083479e-10,2.73085647777311e-09,P00568,-8.13754472858673,9.99683064151584
-3.02116644442108,1.14084918912042e-10,3.06221995218362e-09,PABPC1,-8.08744205976499,9.94277176194608
-3.0057979541119,1.41520414780039e-10,3.76139063204595e-09,LARP7,-8.00109071174206,9.84918090722935
-3.0029611565792,1.47246483995581e-10,3.87558464186428e-09,Q8N2M4,-7.98525107690355,9.83195506665664
-2.99732665776202,1.59299099228855e-10,4.15249863470601e-09,ELP4,-7.95388160861998,9.7977866799493
-2.99183950530154,1.71960819882126e-10,4.43986459714708e-09,CSNK2A1,-7.92344908430963,9.76457049290235
-2.9889255211473,1.79079396002803e-10,4.58004002418491e-09,TAF15,-7.90733434091569,9.74695437907021
-2.98420012541528,1.91239537871109e-10,4.84533072120166e-09,HSPA13,-7.88127077919342,9.7184223144443
-2.98299451666073,1.94468967916171e-10,4.88153122241425e-09,P60983,-7.8746346294473,9.71114969067762
-2.97689724135598,2.11635369911995e-10,5.26370172322401e-09,RNASET2,-7.84115693984898,9.67441174838581
-2.9710263763516,2.29559073041195e-10,5.65758770013345e-09,Q15811,-7.80905473723309,9.63910553760127
-2.96790521131248,2.39683175177006e-10,5.82031148715439e-09,TAB1,-7.79204072374955,9.62036245067322
-2.96767242244759,2.40455509613165e-10,5.82031148715439e-09,Q9Y618,-7.79077321361775,9.61896526738543
-2.95805407922832,2.74582160985301e-10,6.58754193301903e-09,P07602,-7.7385793228077,9.56132768136476
2.95404366566106,2.90169693156158e-10,6.90043893110828e-09,SLC35B2,7.71691857483323,9.53734794952192
-2.94712228766183,3.19127910362865e-10,7.52309360864111e-09,P55283,-7.67967551181112,9.49603521151783
-2.94328644570736,3.36372697955854e-10,7.8612619323993e-09,GPKOW,-7.65911150886889,9.47317926141248
-2.9388215997869,3.57592999291618e-10,8.17162442116873e-09,Q9UJW0,-7.63524358669946,9.44661099210985
-2.93862184298937,3.58572330962353e-10,8.17162442116873e-09,MIF,-7.6341774488184,9.44542322557691
-2.93808290999924,3.61227596503785e-10,8.17162442116873e-09,SEC23B,-7.63130179676006,9.44221907853711
2.93798547857424,3.61709675595813e-10,8.17162442116873e-09,ESYT2,7.63078203341441,9.44163987387131
-2.92784745673846,4.15459159185036e-10,9.30834529380688e-09,Q6P4Q7,-7.57688892571637,9.38147166216228
2.92550098722898,4.28969353913905e-10,9.5322616267262e-09,Q96GD0,7.56446865438747,9.36757373322668
-2.9244046983175,4.35427507471216e-10,9.59710546954852e-09,NOC2L,-7.55867266698527,9.36108413853423
-2.91236334801305,5.12913202573265e-10,1.12137717110977e-08,ANXA11,-7.49529757732264,9.2899561218917
-2.90808385293767,5.43570235088909e-10,1.17889512586083e-08,Q9Y6E0,-7.47290006359678,9.26474433245933
-2.90476497811049,5.68569983606384e-10,1.2233279567912e-08,RINT1,-7.45557541148707,9.24521607165615
-2.90258821809645,5.85572257561732e-10,1.24925260864434e-08,H1-2,-7.4442340730835,9.23241950686984
-2.90205211150581,5.89835241263282e-10,1.24925260864434e-08,SRSF3,-7.44144345649507,9.22926928293894
-2.90058137040027,6.01686303407895e-10,1.26447408413861e-08,BOP1,-7.43379302548074,9.22062987453473
-2.8904032892755,6.90310037207644e-10,1.4395619314384e-08,Q96BD5,-7.38106046745591,9.16095581186129
-2.88967124752794,6.97153601620866e-10,1.4427354305299e-08,Q58FF8,-7.37728195754749,9.15667152464662
-2.88785031316272,7.14465167769553e-10,1.46735990138126e-08,Q9C0D3,-7.36789125131057,9.14601893946115
-2.88566729029329,7.35772398253233e-10,1.49975862531167e-08,EXOSC9,-7.35664869474815,9.1332565083113
-2.88431375505664,7.49293488053663e-10,1.51592137769663e-08,ETFB,-7.34968645649931,9.12534804174415
-2.88314605555362,7.61152699333875e-10,1.52850738362529e-08,ACAD9,-7.34368530782099,9.1185282081104
-2.88006149864103,7.93367204991248e-10,1.58148418583182e-08,OSBPL1A,-7.32785599805577,9.10052575569663
-2.87872208359802,8.07766437149282e-10,1.59843416869467e-08,GRWD1,-7.32099283159625,9.09271419581035
-2.87797431717449,8.15915775217279e-10,1.60286062798119e-08,NDUFS5,-7.31716401955137,9.08835466997929
-2.8755712796578,8.42651348113727e-10,1.64347324081749e-08,Q9BTT0,-7.30487297450005,9.07435208007389
-2.87204280724668,8.83462990742192e-10,1.71076297707292e-08,CSNK2A2,-7.28686227770032,9.05381163886021
-2.85238178919315,1.14869311901979e-09,2.20858655720755e-08,ASCC3,-7.18729989795019,8.93979598046541
-2.84835803863801,1.21184347167863e-09,2.31359693783152e-08,P22670,-7.16708898120067,8.91655347239444
2.84429797164054,1.27899044175751e-09,2.42471544587735e-08,TNFAIP8,7.14675215842398,8.89313270110968
-2.83309889187294,1.48356262152875e-09,2.77376616530216e-08,POP1,-7.09094901395617,8.82869411728755
-2.83309846558797,1.48357098476139e-09,2.77376616530216e-08,O96005,-7.09094689800314,8.82869166906225
-2.83227336100882,1.49984503419216e-09,2.78498622444859e-08,USP24,-7.08685248197127,8.82395361045892
-2.82396094565321,1.67381119801226e-09,3.08687221619811e-08,SMARCA4,-7.04573287124748,8.77629353098179
-2.81574236842503,1.86508274683365e-09,3.41637792342298e-08,Q9Y5P6,-7.0053074167669,8.72930189538556
-2.81206230448947,1.95748165654708e-09,3.56156561805311e-08,WDR18,-6.98727972242896,8.70830229900065
-2.80392282845349,2.17796935077771e-09,3.93631660663892e-08,APH1A,-6.94756782089842,8.66194823609621
-2.80101179125131,2.26255506455506e-09,4.06211045033694e-08,PPIF,-6.93341884017237,8.6454008424249
-2.79987884728802,2.29633278350143e-09,4.09563037899498e-08,TUBB,-6.92791984527507,8.63896517395459
-2.79692327518302,2.38677953602914e-09,4.22912373998366e-08,Q01804,-6.91359442262447,8.62218769440248
-2.7947868796529,2.45430900953155e-09,4.32054008106495e-08,Q6SZW1,-6.90325755431699,8.61007075836298
-2.78591288579003,2.75528084137092e-09,4.81907507158489e-08,NECTIN2,-6.86048284945592,8.55983412761384
-2.78110877315454,2.93291459879872e-09,5.09687915214316e-08,SNRPD2,-6.83743431409617,8.53270058271002
-2.77923979365161,3.00499265402764e-09,5.18887585036237e-08,PDPR,-6.82848807127547,8.52215658533151
-2.76894124511411,3.4341817634359e-09,5.89244731688273e-08,COIL,-6.77939716566372,8.46417672234687
2.76764475760532,3.49227117066445e-09,5.95443216583103e-08,Q9BY15,6.77324163002101,8.45689204121193
-2.76556952142162,3.58724919455709e-09,6.07814535402767e-08,P09936,-6.7634000910577,8.4452384532482
-2.76383221221367,3.66869101113257e-09,6.17752877713068e-08,O95470,-6.75517188951573,8.43548886437133
-2.76287982155258,3.71409826911285e-09,6.21538296763267e-08,O75832,-6.75066535779791,8.43014660970533
-2.76132640010083,3.78933742442676e-09,6.30238880835641e-08,Q9BTX1,-6.74332117420544,8.42143672092138
-2.75467100363661,4.12883054165648e-09,6.82515829172606e-08,P35573,-6.71194453950156,8.38417294137663
-2.75022033639568,4.37219049606587e-09,7.18364147565732e-08,Q9NYK5,-6.69104176435947,8.35930092412675
-2.74491795188248,4.68038104107959e-09,7.64368253154624e-08,HNRNPUL2,-6.66622196516512,8.32971878852805
-2.73992534211903,4.98983069777467e-09,8.10025809680666e-08,Q5VT66,-6.64293449924834,8.30191418950078
-2.73446232129427,5.3512522243304e-09,8.59748596260441e-08,GNPAT,-6.61754399553512,8.27154457863641
-2.73434109891653,5.35955414120305e-09,8.59748596260441e-08,Q9BQ95,-6.61698166728064,8.27087133755894
-2.72755910834143,5.84452709324231e-09,9.32030173516465e-08,P04080,-6.58559556798408,8.2332506237843
-2.71853948302648,6.55610530559088e-09,1.03939189961736e-07,LUC7L2,-6.54407937119543,8.18335407931299
-2.70984094729073,7.3218095683575e-09,1.15403638022193e-07,GLRX5,-6.50428341748058,8.13538157079552
-2.70647607471537,7.64076457538163e-09,1.1973475586046e-07,USO1,-6.48895257038509,8.11686318144325
-2.70128224322437,8.15977471041595e-09,1.2711841022452e-07,PPIA,-6.46535798516817,8.08832183185568
-2.70056400408885,8.23419208658091e-09,1.2711841022452e-07,RAN,-6.46210176387133,8.08437900603308
-2.70038716685363,8.25261534471248e-09,1.2711841022452e-07,AFDN,-6.46130029728489,8.08340839693136
-2.69130194177191,9.25501551960177e-09,1.41753373297403e-07,KLC1,-6.42025433075528,8.03362284864833
-2.68841064277972,9.59815606042617e-09,1.46183152133794e-07,Q5T3J3,-6.40724527007328,8.01781219297091
-2.68707661988804,9.76061804869297e-09,1.47827014134115e-07,PSMB6,-6.40125166962366,8.01052268165312
-2.68513153917242,1.00022965093696e-08,1.50645699093894e-07,SRSF7,-6.39252246823441,7.99990027531581
-2.68362452105853,1.01935348740363e-08,1.52309034846936e-07,NDUFS2,-6.38576720940318,7.99167518693801
-2.6833784286702,1.02250993515833e-08,1.52309034846936e-07,DDT,-6.38466475410311,7.99033246350304
-2.67754782277404,1.10013604647012e-08,1.62976438359589e-07,Q13363,-6.35859882591442,7.95855360522557
-2.67328334714062,1.16050772501023e-08,1.70985676222975e-07,RPS3A,-6.33960012155941,7.93535196428333
-2.67200941012755,1.17915896271691e-08,1.72709553172673e-07,Q9H488,-6.3339353458947,7.92842764360962
-2.67161789029537,1.18494935042852e-08,1.72709553172673e-07,PPP1CB,-6.33219537933071,7.92630021277583
-2.66626343454931,1.26696674716907e-08,1.83676302223281e-07,P09001,-6.30844620759597,7.89723478346738
-2.66279911313812,1.32294324809186e-08,1.90771231147714e-07,RANGAP1,-6.29312686362578,7.87845878587236
-2.66199002111967,1.33635866575228e-08,1.91686155706584e-07,P54760,-6.28955426227659,7.87407696577359
-2.65315204458601,1.49178213352246e-08,2.12839673974876e-07,LRRC47,-6.25065815027966,7.82629459852413
-2.65273500247951,1.49953440535601e-08,2.12839673974876e-07,Q9NP73,-6.24882854671406,7.82404356532636
-2.65107313053482,1.53081698325791e-08,2.15641208331459e-07,Q92783,-6.2415429404586,7.81507672825164
-2.65084392785516,1.53518086344417e-08,2.15641208331459e-07,SAE1,-6.24053877158598,7.81384045186847
-2.64958240005854,1.55941673856274e-08,2.17916431868226e-07,Q8NCM8,-6.2350146611543,7.80703780843366
-2.64665707911341,1.61705546061845e-08,2.24812171986493e-07,P15291,-6.2222232964375,7.79127508471481
-2.64408427761549,1.66945448069599e-08,2.3091281107994e-07,LIPA,-6.21099451682515,7.77742541791063
-2.63556246470497,1.85505954640765e-08,2.55282559914271e-07,RBM25,-6.17394263952192,7.73164214520732
-2.63382239849147,1.89534914457511e-08,2.58612101548403e-07,MRPL37,-6.16640355436799,7.72231077641075
-2.63369496029122,1.89833302132542e-08,2.58612101548403e-07,TMED10,-6.16585176285948,7.7216275976847
-2.63300707771326,1.91451824476506e-08,2.59512948077904e-07,ASPSCR1,-6.1628741477289,7.71794049060486
-2.63118102206684,1.95813631139821e-08,2.64104852746296e-07,EIF2AK2,-6.15497655403837,7.70815707901526
-2.62986052467409,1.99027797378234e-08,2.671110686596e-07,GRSF1,-6.14927161723044,7.70108626326417
-2.62943222880978,2.00081253024089e-08,2.67202106871086e-07,EIF5A,-6.14742235989673,7.69879360146676
-2.62606864845721,2.08544808403722e-08,2.77139693912986e-07,GAA,-6.13291821764568,7.6808006171808
-2.61921581009345,2.26877067735067e-08,3.00031088112082e-07,P68431,-6.10347105979063,7.64420939948499
-2.61453378169477,2.40291777006539e-08,3.16228644400352e-07,NKRF,-6.08343125999635,7.61926109087645
-2.61325618542465,2.44084006386859e-08,3.19667507881533e-07,Q9NZJ4,-6.07797408795015,7.61246067681179
-2.61053806218951,2.52346335831029e-08,3.28899479056693e-07,PHB2,-6.06637964814061,7.59800299701279
-2.60817716129035,2.59742573236926e-08,3.3691967274895e-07,Q9Y4B4,-6.05632645379909,7.58545686128121
-2.60492229189697,2.70285308304456e-08,3.48925462292086e-07,HDAC1,-6.04249314828844,7.56817756027875
-2.60046040570555,2.85414828502093e-08,3.66710710933258e-07,SEC24D,-6.02357994559833,7.54452346720827
-2.59474674374474,3.05992717468052e-08,3.91295404271645e-07,SCYL2,-5.99944477588776,7.51428890946965
-2.59363257945238,3.1016982733547e-08,3.92829310630991e-07,DDX10,-5.99474939259651,7.50840045171598
-2.59355426216343,3.1046551848825e-08,3.92829310630991e-07,ABCF2,-5.99441947733332,7.50798662724859
-2.59327046814239,3.11539290983633e-08,3.92829310630991e-07,MRPL54,-5.99322412964848,7.50648717282087
-2.58725508287429,3.3516561255197e-08,4.20663877605736e-07,IDE,-5.96794165395599,7.47474054566532
-2.58024718242079,3.64885662447014e-08,4.55854852946476e-07,O43414,-5.93861848191117,7.43784320115297
-2.57890999668209,3.70839976489592e-08,4.61168429478571e-07,DNAJA3,-5.93303923357894,7.4308134551289
-2.57475211907098,3.8996276539371e-08,4.81445422860585e-07,COPE,-5.91572352700622,7.4089768585018
-2.57459641681263,3.90697134007115e-08,4.81445422860585e-07,COX7A2,-5.91507605187996,7.40815977456856
-2.56958270199611,4.15074508361126e-08,5.09170584690956e-07,UBR4,-5.89426371472908,7.38187393782853
-2.56754334061314,4.25406611137867e-08,5.19494289547188e-07,METAP2,-5.88581854113335,7.3711957651188
-2.56396692825914,4.44131162480629e-08,5.39928063446181e-07,HEATR1,-5.87103669282749,7.35248875346768
-2.56324844273557,4.47988071625868e-08,5.421855634722e-07,RPS6KA3,-5.86807143956357,7.34873354960907
-2.56248113049989,4.52142945197699e-08,5.44782010858206e-07,DPH5,-5.86490628124397,7.34472424108202
-2.55919009607627,4.70391074867906e-08,5.6426115219774e-07,O75925,-5.85134959064853,7.32754092709431
2.55739285048849,4.80655805713574e-08,5.74034312462335e-07,A5D8V6,5.84395909277534,7.31816580759274
-2.55450897361553,4.97582021864109e-08,5.91642483014736e-07,TTYH3,-5.83211917878235,7.30313531952757
-2.55376340213098,5.02051117785458e-08,5.94349598391431e-07,ARL1,-5.82906198744227,7.29925206165592
-2.55258692815337,5.09182371011725e-08,5.98071295316053e-07,Q9H6U8,-5.8242410606867,7.29312664096666
-2.55251737307524,5.09607042486198e-08,5.98071295316053e-07,RPN2,-5.82395616085267,7.29276457892278
-2.54580666036739,5.52234891409317e-08,6.45305513194249e-07,DDX21,-5.7965324252903,7.2578761571538
-2.54441232425445,5.61515910919083e-08,6.51812013216125e-07,STOML2,-5.79085014226457,7.25063793321115
-2.54420546638286,5.62905617338819e-08,6.51812013216125e-07,RBM5,-5.79000760342354,7.24956441741356
-2.54389228829907,5.65015946535557e-08,6.51812013216125e-07,Q92793,-5.78873224542295,7.24793929484487
-2.54317261180338,5.6989453304902e-08,6.54654270803345e-07,Q96KG9,-5.78580253375761,7.24420550915712
-2.54243638455691,5.74927548447881e-08,6.57649191494601e-07,Q99638,-5.78280693588471,7.24038688103526
-2.53825114971944,6.04367626642433e-08,6.88420435221695e-07,RPS20,-5.76580643570518,7.2186988069854
-2.53718046468759,6.12130682094525e-08,6.94345723497178e-07,UMPS,-5.76146509384863,7.21315585162254
-2.53420730570778,6.34197821947139e-08,7.1637928970779e-07,CCDC124,-5.74942636130767,7.19777525382259
-2.52678507533279,6.92703320118867e-08,7.79219377942841e-07,NUP58,-5.7194791778889,7.15945273078983
-2.52207286986539,7.32525400895461e-08,8.20610066870907e-07,SKP1,-5.70054500503698,7.13517731120939
-2.5202435368841,7.48574875056018e-08,8.35138471718874e-07,H1-4,-5.69321093735744,7.12576475350752
-2.51871596869231,7.62237332700929e-08,8.46895659406647e-07,Q9GZT4,-5.68709370326356,7.11790978425848
-2.50620203572439,8.83630323080488e-08,9.7776400239641e-07,TST,-5.63722038577918,7.05372938908787
-2.50282282680519,9.1949689536254e-08,1.01331548102758e-06,PPA1,-5.62382569429075,7.03644973279806
-2.49850696993426,9.67359156011976e-08,1.06174521131517e-06,H1-3,-5.60676312457329,7.0144122534093
-2.49346111468492,1.02637854989358e-07,1.12198074546834e-06,Q15417,-5.58687814857615,6.98869243278297
-2.49287598665247,1.03344398724639e-07,1.12516732908633e-06,ANXA5,-5.58457667145953,6.98571305719735
-2.48799809873753,1.0942054579414e-07,1.18655639859165e-06,O60518,-5.56542624701781,6.96090112327458
-2.48608172713505,1.11901079566455e-07,1.20862082352454e-06,Q9H6X2,-5.55792005615304,6.95116572359236
-2.48532280591319,1.12898389772153e-07,1.2136437159476e-06,RPS26,-5.55495016702614,6.94731225221193
-2.4850481193619,1.13261475520008e-07,1.2136437159476e-06,SLC20A1,-5.55387561408096,6.94591778487775
-2.48061123512165,1.192851611332e-07,1.27315776311853e-06,NUFIP2,-5.53654672317023,6.92341357844861
-2.47892213209829,1.21658873247635e-07,1.29340080538956e-06,RPSA,-5.52996345907556,6.91485621010391
-2.47734686043937,1.23913764165273e-07,1.3122274009846e-06,ATXN10,-5.52383068312628,6.90688045012905
-2.47677163250266,1.24747199626815e-07,1.31591306688053e-06,GNS,-5.52159287377993,6.90396919480495
-2.47481806933649,1.27618359900018e-07,1.34098206856181e-06,LRRC59,-5.51399947730279,6.89408684105628
-2.46733033172561,1.39226950811189e-07,1.45731375926306e-06,Q9BT40,-5.48498855845524,6.85627668817623
