logFC,P.Value,adj.P.Val,symbol,FC,logPval
1.49784100439196,0.00138456428037177,0.00308680408230909,CWC27,2.7356768242843,2.85868687670952
1.49166756781638,0.00144917316372722,0.00319927397953134,Q9UHW9,2.72323801918083,2.83887971697334
1.4740790384113,0.00164879320070688,0.00355038689454451,Q13641,2.68807168710854,2.78283381216866
1.44543174994148,0.00202875164450509,0.00422098672928113,TRIR,2.63164758153068,2.69277111512667
1.38161918354441,0.00317991614879539,0.00628334743395357,PRKAR1A,2.50965947325176,2.49758433177519
1.3767359032601,0.00328885216376046,0.00647500233547901,Q9UBV8,2.50052952826923,2.48295564792387
1.36602197153387,0.00353986387226416,0.00689408833168688,P56377,2.48059863640774,2.45101343872597
1.33655777676497,0.00432261354378854,0.00818247440636993,ACBD3,2.42648920830028,2.3642535901204
1.33647040279808,0.0043251515397743,0.00818247440636993,RCOR1,2.42633026684237,2.36399867161308
1.3247775429088,0.00467724432609712,0.00874483404693054,Q9UP95,2.40513991034374,2.33000994317589
1.31648203004382,0.00494256031994963,0.00914626691288972,P23142,2.39020227309817,2.30604802176919
1.3077178730382,0.00523758596881392,0.00958103614133234,O00462,2.37450659298357,2.28086883553399
1.28992408129225,0.00588601585209487,0.010623827546624,Q8NBN7,2.34290874366443,2.23017857260201
1.26557819621132,0.00689037790748991,0.0121376312587428,Q8NFF5,2.30025230401121,2.16175695826121
1.26370626687226,0.00697363611008024,0.0122524481493374,Q16363,2.29699976920224,2.15654071820284
1.25892692731784,0.00719032151511844,0.0125842231294294,P78364,2.2887130478669,2.14325168971171
1.24169731058631,0.00802252845139788,0.0137826835435613,Q9UBM7,2.25904708665109,2.09568873403137
1.23596751025186,0.00831781476804872,0.0141732217700692,Q9UBI6,2.24925311367761,2.07999075529953
1.2087210012392,0.00985922773052321,0.0165193858945911,DDX39A,2.20316338729655,2.00615710184454
1.20159875325574,0.0103020012487791,0.0171869079295016,O00750,2.19124573298295,1.9870784018115
1.19057540375545,0.0110222348766959,0.0182983948259171,NOL10,2.1729055557085,1.95773033867744
1.12055592553669,0.0167330294837645,0.0263127859225554,Q9NRD8,2.05932826545583,1.77642542371344
1.08867640277423,0.0201004917938447,0.0308914020709257,Q9H9S5,2.00924011414017,1.69679331667204
1.07532011286002,0.0216785135291884,0.032928022501249,BABAM1,1.98854813708427,1.66397050018731
1.05922302879233,0.0237227489715669,0.0355947668166363,GNAI3,1.96383636343588,1.62483498672397
1.03355958838452,0.0273278105448452,0.0402639643408018,UNC93B1,1.92494295483563,1.56339516180833
1.02954517655575,0.0279324974374677,0.0410879004628187,MTHFD2,1.91891444541854,1.5538902324042
1.02604190513657,0.0284695832113011,0.0418325420519444,ADNP,1.91366566616906,1.5456188907862
1.02390213192632,0.0288019889780039,0.0422980455684553,Q9NUJ1,1.91046530215546,1.54057752014545
1.02116967047025,0.0292313210079874,0.0428820948336871,NAA25,1.9063845896573,1.53415155776894
1.02013832266514,0.0293947949861777,0.0430287738701553,PSMG1,1.90484613276485,1.53172956444861
0.999880434158966,0.0327688966370907,0.0471445783124618,SAAL1,1.87482389339716,1.48453818151937
0.988867717609434,0.0347385632520845,0.0495403708450295,POLRMT,1.85865849858682,1.45918814744893
0.968880033678214,0.0385722256540203,0.0545199706715584,SLC1A4,1.82959490353863,1.41372530120726
0.951623146207041,0.0421658162240082,0.0590757249526027,P29323,1.8047847878002,1.3750394884081
0.91772125966296,0.0500540013591252,0.0684643782465129,Q8N5C6,1.75679293644147,1.30056119892938
